Date,HDFC,AIRTEL,TATA COFF,MARICO,nifty
01-07-2022,0.033939169,-0.001241019,0.125086255,0.06277464,0.044587355
01-06-2022,-0.018198439,-0.021779491,-0.065767367,-0.104469273,-0.048496989
01-05-2022,0.003141645,-0.052503367,-0.06255642,0.022905907,-0.03028788
01-04-2022,-0.058319423,-0.021127243,0.021217728,0.035735556,-0.020738872
01-03-2022,0.030920245,0.099708685,0.113507917,-0.009016527,0.039946028
01-02-2022,-0.040014812,-0.058686396,-0.099653152,0.066625306,-0.031485234
01-01-2022,0.004258447,0.066539925,0.014543749,-0.058714592,-0.00081832
01-12-2021,-0.00947411,-0.061036748,0.050776368,-0.042589696,0.021836378
01-11-2021,-0.05641717,0.062595791,-0.024290413,-0.052951122,-0.038957944
01-10-2021,-0.007586372,-0.004285939,0.021370606,0.038264896,0.003036641
01-09-2021,0.008568293,0.036518335,-0.045038691,0.005602005,0.028364786
01-08-2021,0.10862638,0.182319878,0.003058783,-0.004115532,0.086858154
01-07-2021,-0.043578663,0.068486632,0.132427461,0.029954756,0.002642865
01-06-2021,-0.011841464,-0.017292951,0.055770211,0.117003329,0.008900852
01-05-2021,0.073319982,-0.003446625,0.367938974,0.154939853,0.065046389
01-04-2021,-0.054463817,0.037599096,0.092121685,0.011709526,-0.004057028
01-03-2021,-0.026557596,-0.070106059,-0.077307687,0.034586903,0.011119012
01-02-2021,0.103488007,0.00487719,0.17647049,-0.043431277,0.065608878
01-01-2021,-0.031887566,0.086129023,0.0559007,0.032162034,-0.024828823
01-12-2020,-0.003157736,0.100269859,0.013559272,0.10396769,0.078094201
01-11-2020,0.217396717,0.068011527,0.016240167,0.030982808,0.113941263
01-10-2020,0.097301987,0.030407382,-0.028680684,-0.017493167,0.035105476
01-09-2020,-0.033382527,-0.176702952,-0.039044578,-0.015993575,-0.012289809
01-08-2020,0.08041235,-0.075245613,0.202098251,0.014995124,0.02836061
01-07-2020,-0.031008059,-0.008930934,0.124732157,0.032821987,0.074873144
01-06-2020,0.120002122,0.013119819,0.099262094,0.023560261,0.075342089
01-05-2020,-0.050059843,0.074470126,-0.050318472,0.197909308,-0.028357344
01-04-2020,0.162315715,0.166477606,0.398041068,0.047219087,0.14680008
01-03-2020,-0.268118717,-0.157784167,-0.30378179,-0.070303207,-0.232463678
01-02-2020,-0.039672135,0.054486838,-0.177879683,-0.052639895,-0.063563223
01-01-2020,-0.03600345,0.08918393,0.065146585,-0.076844292,-0.016957836
01-12-2019,-0.00223544,0.030172873,0.03599544,-0.043747701,0.009323152
01-11-2019,0.036249893,0.182231167,0.040983558,-0.016263622,0.015036865
01-10-2019,0.002362668,0.019615859,0.105501659,-0.072035444,0.035121508
01-09-2019,0.104317138,0.058390963,0.027260722,0.008054224,0.040931685
01-08-2019,-0.010525638,0.027251204,0.000665316,0.066248561,-0.008522216
01-07-2019,-0.072881846,-0.026107037,-0.085209977,-0.010120004,-0.056905434
01-06-2019,0.007586407,-0.006163926,-0.068742668,-0.003763953,-0.011234794
01-05-2019,0.046559771,0.088979091,0.008427063,0.034919286,0.01486612
01-04-2019,-0.000625121,0.047261681,-0.013303662,0.03678065,0.010689183
01-03-2019,0.116170301,0.047319601,0.075089282,0.028262882,0.077035014
01-02-2019,-0.001153764,0.038022201,-0.069328961,-0.073755812,-0.00355003
01-01-2019,-0.019677623,-0.01951997,-0.073484005,-0.017809392,-0.002909042
01-12-2018,-0.003171286,0.004974933,0.03236072,0.052856486,-0.001305555
01-11-2018,0.113351534,0.072344706,-0.014636629,0.11033309,0.04719065
01-10-2018,-0.047007764,-0.136464318,-0.013917618,-0.035280024,-0.049755552
01-09-2018,-0.026756282,-0.112349855,-0.170230962,-0.098524876,-0.064213844
01-08-2018,-0.054278392,-0.017281031,0.024989067,0.014693701,0.028529917
01-07-2018,0.033697639,0.022646875,0.022334356,0.09784412,0.059938606
01-06-2018,-0.00819505,0.022350252,-0.03954084,0.030448923,-0.002035235
01-05-2018,0.100370163,-0.087779378,-0.134339349,-0.032175479,-0.000297897
01-04-2018,0.030857448,0.027213353,0.202212454,0.019935469,0.061861574
01-03-2018,0.001008335,-0.06965341,-0.143290404,0.066692481,-0.036134075
01-02-2018,-0.060577304,-0.019486798,-0.077299754,-0.004040162,-0.048500646
01-01-2018,0.071191969,-0.169545958,-0.14375557,-0.040620187,0.047195342
01-12-2017,0.010087989,0.066874784,-0.042168728,0.059856698,0.029741252
01-11-2017,0.024992998,-0.001508471,0.073275927,-0.029341563,-0.010522191
01-10-2017,0.001550652,0.276672165,0.070181256,0.014480957,0.055850706
01-09-2017,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
